fawn	奉承
serve as a contrast	陪衬
just in time	适时/正好/正巧
Courriere	库里埃
hypotheses	假说
branches and leaves	枝叶
fine fur	细毛
painstaking care	心血
very indifferent	不怎么样
archaeology	考古/考古学
unsteady	歪歪倒倒
great-great grandfather	高祖
bedchamber	寝室
fetter	脚镣
sprout	萌/萌发/萌生/苗/芽/茁
over	多/完/完儿/完结/以上/在之上
bleach	漂/漂白
sickle	镰/镰刀
Montgomery	蒙哥马利
reorient	再教育
sickly	软弱
mallard	野鸭/凫
red army	红军
former wife	前妻
oven	烘烤炉/烘箱/窑
Goiania	戈亚纳
file creation	档案建立
digest	文摘/消化
Addison	艾迪生
primitive man	原始人
destroyer	驱逐舰
fairway	航道/航路
thunder light	雷光
thrust	插入/刺/搠
jet black	漆黑
writing	笔墨/篇章/文/写作/著述/字迹/籀
destroyed	灭亡/圮
propagation company	传播公司
request the pleasure of seeing somebody	有请
measuring-frame	栝
Book of Micah	弥迦书
force the emperor to abdicate	逼宫
SAP	服务广告协议
Chubu Buddhist temple	楚布寺
Spain	西班牙
diagonally opposite position	斜对过
heat treatment	热处理
setting sun	落日/夕阳/斜阳
Min Fei	闵妃
every kind	样样
skill not in popular demand	冷门
spiral spring	发条
small private business	个体户
decibel	分贝
business trip	公差
Baoshan	保山/宝山
gloom	幽暗
indictment	起诉书
Shache	莎车
communications satellite	通信卫星/通讯卫星
Turkic	突厥
choir	唱诗班
a little moment	一会
capricious	任性
fifty five	五十五
pedicab driver	三轮车夫
Langkawi	凌家卫岛
prohibit	不准/查禁/诫/禁/禁止/切忌/取缔
hanger	吊钩/吊架
constipation	便秘
Duncan	邓肯
special efficacy	特效
heat radiation	热辐射
Cognac	科尼亚克
come across	遇到
may not be seen by	见不得
adopt a wrong method to save a situation and end up by making it worse	抱薪救火
foreign trade	对外贸易/外贸
flaw detection	探伤
water gauge	水尺
driving	掘进
telophase	末期
William	威廉
grain type	纹样
slap-dash	草率
it is reported	据悉
crane ship	起重船
laryngoscope	喉镜
traditional form	繁体
Caozhou	曹州
perception	感觉/感知/知觉
recognize for	公认为
wrap up	包裹/包扎/兜/扫尾
M for warships	艘
free	放/漫/免费/无偿/有空/自选/自由/自由化/自在
Roth	罗斯
collection of the best	集锦
formation	编队/兵团/队列/队形
rain	降雨/落雨/阴雨/雨/雨水
equipollence	等价
Rota	罗塔岛
wanted	通缉
auspicious clouds	祥云
Carleton	查尔顿
patriotic flag	爱国旗帜
alterate	变动
guard against arrogance	戒骄戒躁
no other escape	别无出路
barber's shop	理发馆
top-ranking	一流
mosque	清真寺
at a loss	不知所措/茫然/迷惘
machining	加工
explicate	解说
Bohler	伯勒尔
sentence of two or more clauses	复句
overdraft	透支
recite	背诵/朗诵/吟诵/唪
arctic fox	白狐
May Day	劳动节/五一节
industrial	产业
forms of fighting	斗争形式
Sojourner	索杰纳
where the mountains and the rivers end--at the end of one's rope	山穷水尽
vaticinate	预告
language appropriate to the occasion	辞令
scissors	剪/剪刀/剪子/铰/翦
derogatory sense	贬义
nip	镊/咬
portable	可移植/轻便/手提/携带
mercury	汞/水银
Hunan Province	湖南省
Chiang Kai-Shek	蒋介石
Sokoto	索科托
pool capital	合股
professional course	专业课
my dear friend	仁弟/仁兄
wicker basket	箩筐
outworn	陈腐
magnetic induction intensity	磁感应强度
Haiti	海地
gunboat	炮艇
militancy	斗争性/交战
brain truster	智囊
plain thin silk	缦
hunt in an encircled area	围猎
Artemisia stellariana	蘩
low wall	坞/埤
Searcy	瑟西
causticity	腐蚀性/刻薄
weapon's grade material	核武器材料
Cao Kun	曹锟
agricultural chemical	农药
run high	高涨
beautiful sunlight	阳光明媚
the large intestine	大肠
Mian river	渑
oath-taking rally	誓师大会
entrancement	欢天喜地
veto a request from a subordinate body	批驳
rarely known	鲜为人知
screenplay	电影剧本/剧本
rag	破布
find a path	探路
ram	冲压/公羊/撞击/羝
key-cap	键帽
raw	原
change the original judgment	改判
travel profession	旅行业
goof off	偷懒
rap	敲击
Gery	格里
proposed law	法案
ray	光/光纤/射线/鳐
apprehensively	悬念
life imprisonment	无期徒刑
isolated	孤立/索
duplex bond	双键
forest science	林学
before too long	不久
educator	教育家
Chinese chives	韭菜
give in	让步
transistor	晶体管
major event	大事
Ely	伊利
give money generously	慷慨解囊
denominator	分母
Xie family	谢家
meet by accident	撞/撞见
Paraguay	巴拉圭
wounded soldier	伤兵
The Paris Commune	巴黎公社
slow down working	怠工
genital	生殖器
philosophic	哲学上
peep at	窥视
Jiangxi	赣
constancy	持久性
fixed number of years	年限
crack down	取缔
twin brothers	孪生兄弟/双生兄弟
female painter	女画家
partition	瓜分
metal	金/金属/金属元素
hay cutter	铡刀
curie	居里
stoker	司炉
Brassica chinensis	菘
all opinions	众说
half a day's efforts	半天工夫
Songhua River	松花江
in one breath	一口气
modest and prudent	谦虚谨慎
chariot	四轮马车/辂
Ku	喾
aromatics	芳香族
queen	后/女王/天后/王后
Armagh	阿马
think hard	苦思冥想
standard workpiece	标准件
commentary on Taiwan Strait	海峡评论
interpret drawings	读图
privately-owned	私营
queer	不对/不是味儿/古怪/怪/奇特
according to the above table	根据上表
drawbridge	吊桥
make things difficult for somebody	作难
a system of fixed quotas for purchasing	定购
goblin	小鬼/小妖精/妖
make progress	进展
commence	著手
commandment	戒律/诫/诫命
millimeter wave	毫米波
merits and demerits	功过
enslave	奴役
scripture	经
axiom	公理
determine the nature	定性
place an order	定购/预订
the glow of the setting sun	夕照
self-questioning	反省
kindling	点火/发火
crudity	生硬
overpraised	过奖
rip up	刳
reconstruct	改建
everlasting	永久
Dodge City	道奇城
elope	奔/潜逃
subsistence means	消费资料
collusion	共谋/勾结
by all means	只管
face painting in Beijing Opera etc	白脸
Guangying	光英
boring	镗孔
Wang Xizhi	王羲之
sword and spear	刀枪
private saving	私房
diversified economy	多种经营
touch upon	涉及
ferryboat	渡船/渡轮
yellow croaker	黄鱼
drink water	吃水
sporadic	零落/零星/零星星
Zhuang Zhou	庄周
expressly stipulated in writing	明文规定
be the very spit and image of	酷似
Principle of the People's Rights	民权主义
reducing smelting	还原熔炼
combustion	燃/燃烧
thralldom	奴役
violent treachery	毒手
temptation	诱惑
Xiao Qiao	小乔
honor and glory	光荣
startle	骇
fail to materialize	不遂
bestride	跨过
white matter	白质
Palanka	帕兰卡
close relations	密切关系
Tuoba Shou	拓跋焘
compilation	汇编
act as a purchasing agent	承购
free on board	离岸价
Hays	海斯
expand to	扩展到
electrical signal	电信号
over 3000	三千多
Torres	托雷斯
Buckingham Palace	白金汉宫
once in a thousand years	千载难逢
naive materialism	朴素唯物主义
national conference	国民会议
inform against	检举
stripes of tiger	虍
devour	噬/吞食
old lady	老婆婆/老婆子/老太婆
dedication	题词/献词
mule	骡/骡马/骡子
Xinzhe	辛哲
open sea	外海/远洋
ancient times	古代/古时
Beijing Opera	京戏
bimonthly issue	双月刊
jelly	冻/果子冻
very familiar with	了如指掌
select and dispatch	选送
natural economy	自然经济
advance rapidly	急进
Yinxuan	银宣
oxidase	氧化酶
international standard	国际标准
unlicensed prostitute	暗娼
photographer	摄影师
upgraded breed	改良品种
bear with	包涵
away on a business trip	出公差
adhere to past practices	守旧
vexed	懊恼/惆
style of drawing	笔触
confide	信赖
form and structure	形体
ethnic minority autonomous prefecture	少数民族自治州
You state	幽州
comprehension	理解/悟性
comical	好笑/滑/滑稽/诙谐
bathroom	洗手间/洗澡间/浴室
incomparable	万方/无可比拟
make more serious	加重
Tibetan language	藏文/藏语/藏语文
Renfrew	伦弗鲁
oily food	油腻
tax law	税法
become related by marriage	结亲
expeditionary force	远征军
mechanical section	机务段
outgoing message	发文
containers	器皿
dianthus superbus	蘧
rumbling of wheels	辚
Book of Habakkuk	哈巴谷书
inside and outside	里里外外/内外
wonderful peak	奇峰
overseas Chinese	华侨
TV station	电视台
foreign country	外国/外洋
enterpriser	企业家/生意人
titanium	钛
Dongping	东平
craft	工/工艺/航/伎/狡诈/俩/手艺/探测器
neighbor country	邻国
catch	捕/捕获/捕捞/捕拿/捕捉/逮/逮到/获/罗/拿/染/渔获量/著/抓/捉住/迨
sexual relations	性关系
principal and interest	本利/本息
teapot	茶壶
written charm	符
smartness	机灵
cracker	饼乾
inviolable	不可侵犯
for many years	多年以来
Gosford	戈斯福德
intactness	完整性
parched	燥/眢
watercourse	河道/水道/漕
Ye Jin	叶金
cracked	碎裂/皴
Tianjin	津/天金/天津/天津市
Morganton	摩根顿
University of Missouri	密苏里大学
polypropylene fiber	丙纶
Villahermosa	比利亚埃尔莫萨
iron gate	铁门
Silurian System	志留纪
Meng	孟
butyric acid	丁酸
vehicle speed	车速
very not	很不
move to and fro	拨弄
purchase back	买回
camellia	茶花/山茶
come to a stop	站稳
just before the end	临终
Great Wall	万里长城
esquire	男性尊称
winter wheat	冬麦/冬小麦
administrative	行政
Western music	西洋音乐
moose	大鹿/麋
peak period	旺季
mother's family	外戚
Nadi	楠迪
military aggression	武装侵略
Nestle	雀巢
at odds with the leadership	离心
waist of trousers	裤腰
respond in singing	和
the wife of the second maternal uncle	二舅妈
circulation of commodities	商品流通
the three major policies	三大政策
ceremonial vessel	登
test result	测验结果
cycle	骑车/周/周波/周期
or consulting room	门诊室
Gates	盖茨
hearth	炉床
Warrnambool	瓦南布尔
Heliothus armigera	螟
hearty	诚恳
Kowloon	九龙
dissimulate	掩饰
turbidity	混浊
classical writers	经典作家
female pig farm	母猪场
mere show	空架子
examine and approve	审定
barge	驳船/游艇/舸
forest star	林星
so as to	为了/以/以便/用以
first issue	创刊号
water level	水位
laptop	膝上型/膝上型电脑
brilliant plan	良策
Korean nationality	朝鲜族
Li Peng	李鹏
string of small firecrackers	鞭炮
powerful horse	驵
partridge	斑翅山鹑/鸪/鹧/鹧鸪
Tardus fuscatus	鸫
wire broadcasting	有线广播
imperial envoy	钦差大臣
blood relation	血亲
Qinzhou	钦州
without concealing anything	不讳
paper bag	纸袋
IOU	借据/期票
end of this year	今年底/今年年底
guidepost	路标
go on a journey	出门/出行
Flint	弗林特
institute of finance and economics	财经学院
naphthene	环烷
caravan	商队
spraying of water	喷水
drive straight	长驱直入
pitiful	可怜
former residence	故居
Blicks	布利克斯
saccharomycete	酵母菌
generals and soldiers	将士
vice-	副
aubergine	茄子
casting	浇铸/铸件/铸造
take advantage of a situation	就势
hand of a clock	时针
flapping in the wind	呼啦啦
right-wing	右翼
sound of flowing water	浅浅
World Wide Web	万维天罗地网/万维网
remove the scales from one's eyes	擦亮眼睛
shortwave	短波
emptied	空
head of a bed	床头
Jimmy Carter	吉米卡特
advanced	高级/尖端/深造/先进
anniversary commemoration	周年纪念
withdraw the army	偃师
take as an elective course	选修
gifted	天才/颖
large area	一大片
tigerish	虎虎
pintle	枢轴
Besancon	贝桑松
problem-solving talks	恳谈会
outer space	深空/太空/外层空间/宇宙
Commerce Department	商务部
thick stick	杠子
Moorea	莫雷阿岛
gaze around	东看西看/东张西望
outpour	流出
executive committee	执行委员会
rigid regulation	硬性规定
intermediate frequency	中频
world famous	举世闻名/世界知名
hokey-pokey	戏法
advertise	标榜/登广告/广告
work out	编造/编制
intellect	理智/智力
building automation	楼宇自动化
Hz	赫兹
art designer	美工
Pittsfield	皮茨菲尔德
earthen basin	瓦盆
blue sky as witness	蓝天作证
Hu	胡/滹
paint on	搽
convict	定罪/犯人/囚犯
highly effective	高效
booking	售票
He	赫
sign plate	标帜牌
open-hearted	坦
the Eastern Zhou Dynasty	东周
go all out	大干/鼓足
youth league member	团员
make a house call	出诊
for fear that	唯恐
invaluable	无价
home state	老家
littoral	沿岸/沿海地区
pure copper	纯铜
snack counter	小卖部
raise chicken	养鸡
playroom	娱乐室
Yao	瑶/尧/姚
state of affairs	局势/情况/状态
single attachment station	单连接站
xianggu mushroom	香菇
Western doll	洋娃娃
symptom of a trend	苗头
oppress and exploit	压榨
general labor union	总工会
entire face	满面
set up an electric circuit	通电
twitch	抽搐/抽动
curry	咖喱
Ruiping	瑞平
thistles and thorns	荆棘
puzzle	闷葫芦/迷惑
tinplate	马口铁
puke	呕吐
volatile oil	挥发油
entrepreneur	企业家/生意人
accomplishments	造诣
fuselage	机身
fighting will	斗争意志/斗志
have no foundation	架空
rouse oneself for vigorous efforts to make the country prosperous	励精图治
Taoist priest	道人/道士
strive for realism	求实
take bait	上钩
Karpov	卡尔波夫
indispensable	必不可少/必需/必要/不可缺少
hypermedia	超媒体
joint photo	合影
dank	透水
pretty and flirtatious	妖艳/妖冶
compromise to avoid debacle	委曲求全
synthesis	合成/综合性
Hui tribe	回族
have something custom-made	定制
air vice marshal	少将
Guangdong Province	广东省
chloroethylene	氯乙烯
floorboard	楼板
Uncle Xie	谢叔
uncle	表伯/表叔/伯伯/伯父/大伯/大伯父/大叔/大爷/舅父/舅舅/叔/叔父/叔叔
removed	易地
greasy	腻/油腻
Li Xiangjun	李香君
luxuriant	苞/肥美/莽莽/茂/茂盛/蔚/郁郁/萋/葳/淠
talk about martial arts	讲武
familiar with	认识/熟读
peace treaty	和平条约/和约
refract	折光
like this	乃尔/然/如是/这么/这么着/这样
world champion	世界冠军
muster	调动/调集/纠集
physical training	体育
stop payment	停薪
prematurely	过早
latch	门闩
starchy	刻板
penal	刑事
trim	笔挺/裁/滚边/修剪
sports shoes	运动鞋
official residence	官邸
celebrate a birthday	过生日
trig	制动
about a hundred	百儿八十
cycloalkanes	环烷
despotism	专权
sense of smell	臭/嗅/嗅觉
trip	绊/旅/旅程/旅游/趟/征
Lushi (a poem of eight lines, each containing five or seven characters, with a strict tonal pattern and rhyme scheme)	律诗
upheaval	动荡/动乱/隆起
money reward	酬金
tit	奶头/山雀
tip	倒/顶尖/先端/小费
platform balance	磅秤
til	胡麻
unable to take care of	顾不得
tin	锡
past tense of to vote	投了票
resident time	停留时间
ashen cheeks	晦气
train-staff	路签
tie	绑/绷/不分胜负/打结/轨枕/和局/结/联结/领带/平/平局/束缚/系/扎/缯/缳
depot	仓库/厂/厂子
Mount Vernon	芒特弗农
tic	痉挛
eternity	千古/万年
the Occident	西方
phoenix	凤/凤凰/凰
family resources	根基
ghost of wrongly accused	冤魂
benefice	采邑
defiled with blood	蔑
cambric	麻纱
national united front	民族统一战线
Haiphong	海防
light a fire	烧火/生火
thorax	胸/匈
war industry	军工
continue in the same old rut	因循
2 John	约翰二书
South and North Korea	南北韩
Phragmites japonica	芩
ineluctable	不可避免
wood-stone	木石
Xiandi Emperor in Han dynasty	汉献帝
flow backward	倒灌
get on	上车
upright stone tablet	碑
serious	岸然/惨重/沉重/认真/严/严重/郑重/重/庄重/笃
rural region	乡下
unprincipled	无原则
absolutely true	千真万确
the room opposite	对门
that kind	那样/那种
remarkable	不简单/不平常/出色/卓然
in (someone's) name	名义
conscience-stricken	内疚
recidivist	惯犯/累犯
flagman	旗手
St. Croix	圣克罗伊岛
computation	计量
recidivism	累犯
two sons	两儿
remarkably	不平常/卓然
ninety six	九十六
folium	叶片
give acupuncture and moxibustion	针灸
catenate	连锁
words and expressions	词语/字句
1949	一九四九年
essentials	概要/要领
pull oneself together	定神
guilty of the most heinous crime	罪大恶极
tea farmer	茶农
Dan	郸/澹
Dai	傣
attain total victory	大获全胜
vow before one's troops	誓师
saponification working procedure	皂化工序
melon	瓜/甜瓜
Zhan Zhong	展忠
fear the death	怕死
what one had learned from work	心得体会
separate character	单字
shake off	抖擞
play the role of	充当
cost of production	生产成本
sweet syrup	麦芽糖
that sort of	那样的
sink in	眍
hour	时/小时/钟点/钟头
policeman	警察/巡捕
teaching principles	教规
Canon	佳能
brother	弟兄/老弟/修士
brothel	妓院/堂子
Zhenning	振宁
quick	急速/捷/快/灵/速/徇
Yaming	雅鸣
cede territory	割地
the Pythagorean theorem	勾股定理
tidal lands	沙田
Renfang	仁方
liveness	活性
HTTP	超文本传输协定/超文件传输协定
fill up	添补/填空/阗
in town	城里
grow wild	横生
have an accident	出事/出事儿/出事故/失事
eat indiscriminantly	乱吃
general manager	总干事/总管/总经理
summit meeting	首脑会议
outer coffin	椁
Colossians	歌罗西书
spin-off	副产品
send by mail	邮递
refund money	退款
hymn	圣歌/圣诗
cover the world	覆盖世界
postman	邮差
buffalo boy	牧童
nationalized	国营/国有
resume, restart	重新开始
contracted	蹙
bathroom tissue	卫生纸
most-favored nation	最惠国
basically the same	大同
Qinghua	清华/庆华
know or don't know	知不知道
occupation	业/职业
marketing	行销
reply	答/答辩/答词/答对/答覆/答复/答话/答应/对/反应/回答/回复/回信/应答/应对
weapon system	武器系统
keep something for possible future use	备而不用
metal foil	箔
subterfuge	藉口/借口/托辞
advertisement company	广告公司
water	冲/浇/浇灌/水/噗
attainment	素质
fluke	吸管虫/蛭
baseball	棒球
ply	屡加
crippled	废/跛
Hong Kong person	港人/香港人
Xiaoxiao	晓晓
general idea	大意
way of doing things	做法
as it should be	当然
hypotenuse	斜边
sleepwalk	梦游症
Chu county	滁县
expressly	特地
have both	兼备
name tag	名牌
lower strata	下层
hot and stuffy	闷热
law-abiding	安分/奉公/奉公守法
resonance	共鸣/共振/谐振/谐振动
in a planned way	有计划
navigation	导航/航海
vendue	公开拍卖
Seoul, Korea	汉城
racial equality	种族平等
make a living	过活/糊口/谋生/为生
thrum	线头
historiography association	史学会
islet	坻/渚
ipecac	吐根
advertise job offers	招聘
South Bend	南本德
ravage	摧/摧残/肆虐
ginned cotton	皮棉
traitor to China	汉奸
memory	存储/存储器/存贮器/记性/记忆/记忆力/内存
not the same	不同
tribulation	苦难/困苦/磨难
Varkaus	瓦尔考斯
trophy	纪念奖/锦标
October	十月/十月份
imaginary line	虚线
conductor	导体/乐队指挥/指挥家/指挥者
altar	供桌/祭坛/坛
bromine	溴
cashier	出纳/出纳员
pay a tax one has evaded	补税
mainline	干线
red-banner pacesetter	红旗手
drown	溺/使溺死/淹
dismal	暗淡
Nanyin	南阴
beginning student	初学者
gluttonous	餮/饕
all over	遍/遍布
Joseph Smith	斯密约瑟
Posts and telecommunications institute	邮电学院
modified	改性
longitude	经度
radon	氡
straight as a ramrod	笔挺/笔直
minimum	起码/最低点/最低限度
ferry	摆渡/渡/渡船/渡口/渡轮/济/津/轮渡
Safford	萨福德
complain and accuse in a loud voice	漫骂
in an extremely difficult situation	狼狈不堪
laying hen	产蛋鸡
semi-automatic	半自动
enlarged meeting	扩大会议
streak	斑纹/线条
free time	空儿
with force	强劲
earphone	听筒
self-possession	沉着
downfall	没落
merogenesis	卵裂
electron-volt	电子伏特
foot of a wall	墙脚
speed of light	光速
treacherous court official	奸臣
gold coin	金币
Mohammed	穆罕默德
handball team	手球队
conversely	反过来/转而
osmosis	渗透性
direct proof	直接证明
haploid	单倍体
on seventh	七日
inheritance	继承权/遗传性
multiplexer	多工器
sampling investigation	抽样调查
known to all	尽人皆知
Chinese mainland	中国大陆
botanist	植物学家
endorsement	背书/认可
radio electronics	无线电电子学
laborization	劳动化
levy	征/征收/徵/徵收
hot-blast stove	热风炉
cocktail	鸡尾酒
clone	克隆
Chaozhou	潮州
soldiers and civilians	军民
the West	泰西/西方
down-filled coat	羽绒衣
birthday	诞/诞辰/生日/寿辰
widely read	传诵
mystery	神秘
Wenshu	文殊
renovation	革新/刷新
iron filling	铁屑
classroom	教室/课堂
go to work	出工/上班/上班儿
spray nozzle	喷嘴
amuse	逗/使娱乐/娱
root of Chinese pulsatilla	白头翁
obey the law	守法
purification	纯化/提纯
Youhao	有浩
Korinthias	科林西亚
lagoon	泻湖
massive hemorrhage	大出血
lower jaw	下颌/下颚
exclusive	独家
acts	作用
words	笔墨/话/言辞/语词/字眼
South Caicos	南凯科斯岛
midnight	半夜/半夜里/零点/三更/午夜/夜半/子/子夜
travel agency	旅行社/旅游局
hole in a wall	窬
Zhidong	之洞
refuse to comply	不服
semi-circular jade ornament	璜
swank	炫耀
rated value	额定值
(particle for continued state)	哩
microcomputer	微电脑
suboptimal	欠佳
fast-food restaurant	快餐店
old and useless	老朽
small and exquisite	小巧玲珑
penmanship	书法
tectum	覆盖层
the leadership and the rank and file are of one mind	上下一心
resort to trickery	取巧
from all sides	前前后后
re-collect	振作
piebald	骓
heretic	异教徒
stay down	留级
dark yellow	深黄
die-casting	压铸
Wilkes Barre	威尔克斯－巴里
leucite	白榴石
special edition	专辑
break into pieces	碎
Pittsburg	匹兹堡
Bihua	碧华
corolla	花冠
advent	到来
scrupulous about every detail	一丝不苟
winter plum	冬梅
realistic	切实/真切
stable political situation	政和
practice martial arts	练练功/练武
on the job	在职
blast furnace	高炉/鼓风炉/炼铁炉
run for	竞选
private car	专车
head a ball	顶球
Nithsdale	尼斯河谷
Central Asia	中亚
with a worried look	愁眉不展
demimondaine	娼妓
corvee	差役/徭役
authenticity	真实性
feudal ethics and rites	封建礼教
phalanx	方阵
have clean hands	两袖清风
sunrise	日出
Benin	贝宁
hacker	黑客/侵截者
flaccid	软弱
one's job	本职
stages in a process	步
absentminded	恍惚
factory	厂/厂家/工厂/制造厂
extrapolate	推断
perfectly sound proposition	不易之论
enter the political arena	粉墨登场
lunar New Year's Day	大年初一
Xin'an	新安
advice	忠告/谠
the cap of a writing brush	笔套
maneuver	调动/巧计
pit hole	石洞
furnace temperature	炉温
hull	船壳/船体/捣
Croatian language	克罗地亚语
mountain road	山路
hulk	废船
the three Kingdom	三国
counteroffensive	反攻/反击
in suspense	放心不下
notary	公证人
questioning	盘查
fishing boat	渔船/渔舟
olive tree	橄榄树
keen on	爱好/喜好
fogyish	落伍
boundary ridges between fields	田埂
the text of an annotated book	白文
flare	闪亮
difficult task	重担
syndic	理事
Dazhu	大竹
foreign aggression	外患/外侮
highjack	劫持
seal off	封闭/封堵/封锁
bound to	保险/必定/势必
take to one' heels	逃跑
get along with one another	相处
final accounts	决算
Fangshan area	房山区
pelican	淘河/鹈/鹕
divine by stalk	筮
suspend	罢/吊/挂/缓期/悬/暂停/中止/辍
national history	国史
be a mass of bruises	遍体鳞伤
bony fish	硬骨鱼类
apple orchard	苹果园
secret history	秘史
Wang Dun	王敦
clumsy	笨/笨拙/粗笨/拙/拙劣/拙著
Glen Innes	格伦斯尼斯
cope with	顶/对/对付
nothing more	而已
retire from the military	退役
enrollment	入会
name list	金榜/名单子
ebb	退潮
Olympic Village	奥运村
put on a play	演剧/演习/演戏
plastid	质体
trillion	亿万/兆
haggle	讨价还价
plastic	玻璃/整形
advanced research	高级研究
all of them	他们都
keep up appearances	摆门面
white	皑/白/白口/白色/纨/皎/皓/皙/皤/颢
Dou	窦
leave stationed	留驻
not good for	无益
study class	学习班
season	调味/季/季节/时/时节/时令
I beg to presume	窃
bus bar	母线
Rafiah	拉菲亚
algorithm language	算法语言
pathogeny	病原
post and telecommunications	邮电
first of all	其一/首先
deceleration	减速
Enterprise	恩特普赖斯
to one's liking	对路/相中/中意
step on the line	踩线
wide	绰/大/广/广阔/开阔/宽/宽阔/阔
Isle of Man	马恩岛
Love	洛夫
deserter	逃兵
minor arc	劣弧
solid food	干粮
on patrol	巡逻
soil water	土壤水
bear hardship with equanimity	安之若素
Yifu	逸夫
muddleheaded	稀里糊涂
manage a household	持家/当家
poisoning	中毒
marines	海军陆战队
communicate with information	沟通信息
collimate	瞄准/照准
Caucasus	高加索
death of a monk	圆寂
give to	放给/献给/畀
generality	共性
former generation	上代
(a measure word for vehicles)	辆
tanning	制革
hundred officials	百官
genetic material	遗传物质
electron ministry of industry	电子工业部
confesses	自白
create a sensation	耸动
prosperity	繁昌/景气
conversion	换算
movables	动产
polysaccharose	多糖
once	尝/一朝/一次/一旦/一但/一度/一下/曾/曾经
Yankton	扬克顿
Xi River	浠
the English Channel	英吉利海峡
Iloilo	伊洛伊洛/怡朗
fishing-line	缗
responsibility	任/责/责任/职责/仔
primaries	初选
practice strict economy	厉行节约
closer	近些
multiple	倍数/多工/多种
axial symmetry	轴对称
coccidium	球虫
boiling	沸腾/滚开/煮沸
shelter belt	防护林带
hundred mark system	百分制
multiply	倍/倍增/乘/相乘/增殖/滋生
color photographic paper	彩色相纸
1 Corinthians	哥林多前书
family belongings	家当
log cabin	木屋
zinc oxide	氧化锌
Goldsboro	戈尔兹伯勒
family courtyard	家庭院落
seafood	海味/海鲜
Spanish language	西班牙文/西班牙语
wood-carved	木刻
springhead	泉源
draw a parallel	比拟
Dong Biwu	董必武
senior	伯/长辈/长者/年长/前辈/资深
dried cheese	干酪
music and quyi	音乐曲艺
make big trouble	大闹天宫
patrol by a ship	巡弋
quantity	额/份量/量/数量/数目字
slope	厂/坡/坡地/坡度/倾斜/斜率/斜坡/阪
rape-seed	菜子
Beijing opera troupe	京剧团
pay attention	睬/留神/留心/留意/注
cloaca	泄殖腔
Warsaw Treaty	华沙条约
throw away	丢掉/丢开/弃/弃置/扔掉
pharynx	咽头
water hydrant	自来水龙头
New York State University	纽约州立大学
slops	污水
hack	劈/侵截
air strike	空袭
illed with emotion	感慨万千
Formosa	福莫萨
Russia-China	俄中
legal system	司法制度
broadminded and outspoken	开朗
shimmer	淡光
woof	织物/缂
fickle	薄情/多变/轻薄/水性
wood	木/木材/木头
alternative name	别称
red clouds	霞
St. Lucia	圣卢西亚岛
wool	毛钱/绵羊毛/羊毛
poppycock	废话/胡说
tock	滴答声
silver ingot	元宝
viewpoint	观点/心目/主张
Paducah	帕迪尤卡
University of North Dakoda	北达科他大学
copolymerized reaction	共聚反应
teach by personal example as well as verbal instruction	言传身教
broad road	康庄大道
lighter	驳船/驳运/打火机
Guizhou	贵州
developing country	发达国/发展的国家/发展中国家
on the market	上市
seek help at the last moment	临时抱佛脚
maximum capacity	最大能力
aluminum	钢种/铝
reproductive capacity	繁殖力
saw blade	锯条
Kona	科纳
on a business trip	出差
flying Apsaras	飞天
impolite	不客气/非礼
Kong	孔
naked	赤/赤裸裸/裸/裸体
comment on and appraise	讲评
commercial city	商城
pit prop	坑木
through	通过/直达/亘
phosphatide	磷脂
network browser	网络浏览器
ignored	忽略
li (onomatopoeia)	哩
national emblem	国徽
electrostatic force	静电力
Platypleura kaempferi	蟪
climb the stairs	上台阶
medium-short wave	中短波
overtake other cars on the road	超车
pedestal	台座
pet phrase	口头禅
Salihe	萨利赫
intestinal worm	螅
orange and tangerine	柑桔/柑橘
mortgage	抵/抵押
take care	带带/当心/管/慢走
mountains and rivers	山川/山河
review	复习/回顾/检阅/批阅/评介/温/温习/阅/重温
Ai Wenge	艾文格
fire-alarm	火警
Guolian	国联
audiovisual	视听
arrival	到来
byte count	字节数
fearless	不怕/大胆/无所畏惧/无畏
take your time	慢慢来
inseparable	不可分离/形影不离
Chang He	昌赫
Babbitt	市侩
ninety five	九十五/九五
multiplier	倍增器/乘数
thrilling	惊险/扣人心弦
system of ownership by the whole people	全民所有制
comb	梳/梳理/梳子/篦
come	来/来到/前来/徕
forfend	防护
postage	邮费
reaction	反动/反响/反应/反映
as a result	所以/因而/于是
Newport News	纽波特纽斯
embarrassment	困窘
biological warfare	生物战/细菌战
by accident	不经意
go beyond	超出/出/逾/逾越
mechanical materialism	机械唯物主义
reverberation	回荡/混响
joggle	颠簸
utterance	发言
spirit level	水准器
allay one's hunger	充饥
welcome new year	迎新年
fight bravely	奋战
provocation	触怒
common occurrence	屡见不鲜/司空见惯
a modicum	少许
multistation	多端/多站
white-haired	鹄
New Mexico	新墨西哥
go through hardship together	患难与共
bizarre	光怪陆离/奇异
Ten thousand examples	万例
sanitary napkin	月经带
chess match	棋赛
Oranjestad	奥拉涅斯塔克
a well-trained and powerful army	兵强马壮
Han River	邗
broad-jump	跳远
logogram	简写
dismissed from office	解了职
thermal effect	热效率
peaceful	安顿/安静/安宁/安生/安谧/承平/康/宁/平/升/泰/恹/敉
not of any help	不济事
by no means an isolated case	不一而足
abstract	抽象/大要/取出/提要/文摘/摘要
right in front	对面
tasteless	淡/无味
Jingsheng	静生
